,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
author_a,788,3517,4083,4659,2399,2080,1615,915,776,434,199,105,50,21,8,3,0,1
author_b,918,3377,3647,4589,2804,2595,2032,1031,812,502,312,169,49,33,23,5,4,2
author_c,487,2037,2709,2682,2202,1604,1530,760,534,322,165,135,31,10,23,3,,
author_d,1457,8088,12764,11030,5571,4229,3473,2214,1237,650,340,127,105,43,3,2,,
author_e,1755,6743,10777,8648,6577,5189,4391,2888,1863,1039,601,241,280,50,20,8,1,
author_f,1724,7923,10987,9566,6109,4678,3624,2689,1727,901,487,236,178,43,15,8,5,1
q_a,170,660,748,907,483,314,283,238,138,57,69,14,10,5,0,0,1,
q_b,67,175,218,256,135,173,85,51,46,17,15,6,1,4,1,,,
q_c,54,154,259,161,145,173,42,35,41,17,10,4,1,,,,,
q_d,45,285,484,400,237,148,94,65,46,12,13,7,1,2,1,,,
q_e,74,294,432,384,257,182,176,108,55,23,31,13,9,1,1,,,
q_f,40,330,486,383,215,182,173,107,75,31,29,11,4,2,,,,
